split,mode,y_true,y_pred_reg,p_high,p_moderate,p_low,y_pred_cls_score,center_high,center_moderate,center_low
val,pooled,6.30103016,4.93722391,0.00148424,0.03119455,0.96732128,6.06758404,9.50000000,8.00000000,6.00000000
val,pooled,4.22184896,5.59129095,0.00382401,0.07627491,0.91990107,6.16593361,9.50000000,8.00000000,6.00000000
val,pooled,8.69896984,6.18987179,0.01403989,0.26851213,0.71744794,6.58616352,9.50000000,8.00000000,6.00000000
val,pooled,6.74472713,6.30653286,0.01398935,0.22103210,0.76497859,6.49102688,9.50000000,8.00000000,6.00000000
val,pooled,11.52287865,7.56667328,0.18202700,0.60359693,0.21437615,7.84428883,9.50000000,8.00000000,6.00000000
val,pooled,3.55751991,4.58840609,0.00116809,0.02319079,0.97564107,6.05046988,9.50000000,8.00000000,6.00000000
val,pooled,4.82390881,5.06930637,0.00211680,0.04802104,0.94986218,6.10345078,9.50000000,8.00000000,6.00000000
val,pooled,8.00000000,6.47111464,0.02557451,0.36887917,0.60554636,6.82726955,9.50000000,8.00000000,6.00000000
val,pooled,5.08618593,5.27077055,0.00345632,0.07513142,0.92141223,6.16235971,9.50000000,8.00000000,6.00000000
val,pooled,8.69896984,6.82040739,0.02890373,0.26115066,0.70994562,6.62346458,9.50000000,8.00000000,6.00000000
val,pooled,3.76447201,4.69122410,0.00140652,0.02889450,0.96969897,6.06271172,9.50000000,8.00000000,6.00000000
val,pooled,4.45593214,5.89980125,0.00549527,0.08495672,0.90954798,6.18914652,9.50000000,8.00000000,6.00000000
val,pooled,3.82390904,4.62237883,0.00133565,0.02603313,0.97263128,6.05674171,9.50000000,8.00000000,6.00000000
val,pooled,9.00000000,5.94703627,0.00865684,0.18398613,0.80735701,6.39827108,9.50000000,8.00000000,6.00000000
val,pooled,10.69896984,7.56481218,0.18595827,0.59664804,0.21739371,7.84415007,9.50000000,8.00000000,6.00000000
val,pooled,6.69896984,6.05445623,0.01030424,0.20454669,0.78514904,6.44515800,9.50000000,8.00000000,6.00000000
val,pooled,4.32790184,5.05530453,0.00186366,0.03947723,0.95865905,6.08547688,9.50000000,8.00000000,6.00000000
val,pooled,8.56863594,6.00504351,0.00785268,0.14780033,0.84434694,6.32308483,9.50000000,8.00000000,6.00000000
val,pooled,5.36251020,5.20934582,0.00245938,0.05191590,0.94562477,6.11243963,9.50000000,8.00000000,6.00000000
val,pooled,8.06048107,6.83678150,0.03287810,0.26355049,0.70357144,6.64217472,9.50000000,8.00000000,6.00000000
val,pooled,9.42021561,6.17592478,0.01580624,0.28286219,0.70133156,6.62104607,9.50000000,8.00000000,6.00000000
val,pooled,9.04575729,6.64901018,0.02341239,0.24157314,0.73501444,6.56508923,9.50000000,8.00000000,6.00000000
val,pooled,7.52287912,6.21470213,0.01259001,0.24514605,0.74226391,6.53435707,9.50000000,8.00000000,6.00000000
val,pooled,7.85449314,6.65780783,0.02892567,0.41724524,0.55382913,6.93573046,9.50000000,8.00000000,6.00000000
val,pooled,8.69896984,6.65065670,0.02461701,0.30697659,0.66840643,6.70011282,9.50000000,8.00000000,6.00000000
