split,mode,y_true,y_pred_reg,p_high,p_moderate,p_low,y_pred_cls_score,center_high,center_moderate,center_low
val,unpooled,6.30103016,4.92815208,0.00001674,0.00250572,0.99747759,6.00507069,9.50000000,8.00000000,6.00000000
val,unpooled,4.22184896,6.76519299,0.00240357,0.22642568,0.77117074,6.46126413,9.50000000,8.00000000,6.00000000
val,unpooled,8.69896984,8.20143414,0.04529604,0.92184561,0.03285835,8.00222778,9.50000000,8.00000000,6.00000000
val,unpooled,6.74472713,8.23403740,0.05311977,0.91666192,0.03021825,8.01924229,9.50000000,8.00000000,6.00000000
val,unpooled,11.52287865,7.94853878,0.07959507,0.82185537,0.09854956,7.92229366,9.50000000,8.00000000,6.00000000
val,unpooled,3.55751991,4.86318207,0.00001141,0.00184438,0.99814427,6.00372934,9.50000000,8.00000000,6.00000000
val,unpooled,4.82390881,5.66133928,0.00008983,0.01352632,0.98638386,6.02736712,9.50000000,8.00000000,6.00000000
val,unpooled,8.00000000,8.49090099,0.11256946,0.87226522,0.01516531,8.13852310,9.50000000,8.00000000,6.00000000
val,unpooled,5.08618593,7.13589430,0.00955858,0.60318768,0.38725379,7.23983097,9.50000000,8.00000000,6.00000000
val,unpooled,8.69896984,9.32659626,0.54415029,0.45377272,0.00207698,8.81207180,9.50000000,8.00000000,6.00000000
val,unpooled,3.76447201,4.90824318,0.00001537,0.00202389,0.99796069,6.00410128,9.50000000,8.00000000,6.00000000
val,unpooled,4.45593214,8.24038315,0.07082164,0.89695716,0.03222121,8.04179001,9.50000000,8.00000000,6.00000000
val,unpooled,3.82390904,4.59746647,0.00000762,0.00120957,0.99878281,6.00244570,9.50000000,8.00000000,6.00000000
val,unpooled,9.00000000,8.90610981,0.13867734,0.85645050,0.00487213,8.19827175,9.50000000,8.00000000,6.00000000
val,unpooled,10.69896984,7.87939787,0.08424714,0.74094605,0.17480682,7.77675724,9.50000000,8.00000000,6.00000000
val,unpooled,6.69896984,6.17374992,0.00050744,0.04837419,0.95111835,6.09852409,9.50000000,8.00000000,6.00000000
val,unpooled,4.32790184,5.10077763,0.00003331,0.00304518,0.99692148,6.00620651,9.50000000,8.00000000,6.00000000
val,unpooled,8.56863594,8.41249084,0.06689611,0.91692394,0.01618005,8.06798458,9.50000000,8.00000000,6.00000000
val,unpooled,5.36251020,6.87589455,0.00477916,0.36159265,0.63362813,6.73991203,9.50000000,8.00000000,6.00000000
val,unpooled,8.06048107,7.80260563,0.06696444,0.74881113,0.18422441,7.73199749,9.50000000,8.00000000,6.00000000
val,unpooled,9.42021561,7.50577736,0.02027011,0.69999439,0.27973557,7.47093439,9.50000000,8.00000000,6.00000000
val,unpooled,9.04575729,8.61624622,0.13388577,0.85604233,0.01007181,8.18068409,9.50000000,8.00000000,6.00000000
val,unpooled,7.52287912,8.43768692,0.05555170,0.93369257,0.01075575,8.06181622,9.50000000,8.00000000,6.00000000
val,unpooled,7.85449314,9.02330399,0.18673679,0.81113452,0.00212874,8.27584839,9.50000000,8.00000000,6.00000000
val,unpooled,8.69896984,8.89611340,0.21141741,0.78351361,0.00506892,8.30698776,9.50000000,8.00000000,6.00000000
val,unpooled,4.52287912,5.98294163,0.00027464,0.03303128,0.96669412,6.06702375,9.50000000,8.00000000,6.00000000
val,unpooled,5.22184896,6.76182365,0.00397613,0.34517410,0.65084982,6.70426512,9.50000000,8.00000000,6.00000000
