split,mode,y_true,y_pred_reg,p_high,p_moderate,p_low,y_pred_cls_score,center_high,center_moderate,center_low
val,pooled,8.63827229,4.99850273,0.00204855,0.03256624,0.96538526,6.07230282,9.50000000,8.00000000,6.00000000
val,pooled,7.46852112,5.92209864,0.01133783,0.14355865,0.84510350,6.32679939,9.50000000,8.00000000,6.00000000
val,pooled,11.52287865,7.69452047,0.20284100,0.68327552,0.11388344,8.07649422,9.50000000,8.00000000,6.00000000
val,pooled,3.55751991,4.61578321,0.00128264,0.02008869,0.97862864,6.04466629,9.50000000,8.00000000,6.00000000
val,pooled,7.88605690,6.06844139,0.01514662,0.18011798,0.80473536,6.41324902,9.50000000,8.00000000,6.00000000
val,pooled,4.82390881,5.48054314,0.00475246,0.06952801,0.92571956,6.15568972,9.50000000,8.00000000,6.00000000
val,pooled,4.32882690,5.22219515,0.00290047,0.04551227,0.95158726,6.10117626,9.50000000,8.00000000,6.00000000
val,pooled,6.67778111,5.84850693,0.00969486,0.12702659,0.86327857,6.28798532,9.50000000,8.00000000,6.00000000
val,pooled,8.30103016,7.71909380,0.17008393,0.68265408,0.14726195,7.96060181,9.50000000,8.00000000,6.00000000
val,pooled,8.61978912,7.72483587,0.17775336,0.68499357,0.13725303,7.99212360,9.50000000,8.00000000,6.00000000
val,pooled,5.36251020,5.49902964,0.00490368,0.07153188,0.92356437,6.16022587,9.50000000,8.00000000,6.00000000
val,pooled,3.45593190,7.72159672,0.17051752,0.68245780,0.14702466,7.96172667,9.50000000,8.00000000,6.00000000
val,pooled,9.42021561,7.72633553,0.17828396,0.68464988,0.13706616,7.99329329,9.50000000,8.00000000,6.00000000
val,pooled,6.71444321,7.71445179,0.16752364,0.68296927,0.14950716,7.95227146,9.50000000,8.00000000,6.00000000
val,pooled,7.79587984,6.18914604,0.01888350,0.21333352,0.76778299,6.49275970,9.50000000,8.00000000,6.00000000
val,pooled,4.82390881,5.22753716,0.00296558,0.04608136,0.95095307,6.10254240,9.50000000,8.00000000,6.00000000
val,pooled,4.60205984,4.81204128,0.00166848,0.02599471,0.97233677,6.05782890,9.50000000,8.00000000,6.00000000
val,pooled,7.85449314,6.22882843,0.02026233,0.22576678,0.75397092,6.52245188,9.50000000,8.00000000,6.00000000
val,pooled,5.22184896,4.93464708,0.00187085,0.02979058,0.96833861,6.06612968,9.50000000,8.00000000,6.00000000
val,pooled,7.69896984,5.50791359,0.00504389,0.07297277,0.92198330,6.16359901,9.50000000,8.00000000,6.00000000
val,pooled,10.00000000,7.71042252,0.19368351,0.68668383,0.11963260,8.05125904,9.50000000,8.00000000,6.00000000
val,pooled,7.40893507,5.58187246,0.00575983,0.08211714,0.91212308,6.18439388,9.50000000,8.00000000,6.00000000
val,pooled,6.00000000,5.78962708,0.00848705,0.11526156,0.87625140,6.26022768,9.50000000,8.00000000,6.00000000
val,pooled,4.50863791,5.66832209,0.00661922,0.09381507,0.89956564,6.21079683,9.50000000,8.00000000,6.00000000
val,pooled,6.52287912,7.49474096,0.11679855,0.63042951,0.25277197,7.66965389,9.50000000,8.00000000,6.00000000
val,pooled,7.40893507,7.21467257,0.08297472,0.55778396,0.35924131,7.40597963,9.50000000,8.00000000,6.00000000
val,pooled,6.19382000,5.15370560,0.00261437,0.04115466,0.95623100,6.09145975,9.50000000,8.00000000,6.00000000
val,pooled,4.69896984,5.31267262,0.00337704,0.05229941,0.94432354,6.11641836,9.50000000,8.00000000,6.00000000
val,pooled,8.95860672,7.72068691,0.19041561,0.68591368,0.12367072,8.03828239,9.50000000,8.00000000,6.00000000
val,pooled,7.39794016,5.71651936,0.00729017,0.10121311,0.89149672,6.22794199,9.50000000,8.00000000,6.00000000
val,pooled,6.45593214,7.72401237,0.18795255,0.68553990,0.12650761,8.02891445,9.50000000,8.00000000,6.00000000
val,pooled,7.28399706,5.48698282,0.00478893,0.07042151,0.92478955,6.15760422,9.50000000,8.00000000,6.00000000
val,pooled,6.49485016,7.32157135,0.09564506,0.58817166,0.31618321,7.51110077,9.50000000,8.00000000,6.00000000
val,pooled,4.25727510,5.09753847,0.00239724,0.03777456,0.95982826,6.08393955,9.50000000,8.00000000,6.00000000
val,pooled,8.15490246,5.51926804,0.00501794,0.07357325,0.92140877,6.16470909,9.50000000,8.00000000,6.00000000
val,pooled,8.80687523,5.43453074,0.00427832,0.06416079,0.93156087,6.14329529,9.50000000,8.00000000,6.00000000
val,pooled,5.85387182,5.53854752,0.00516134,0.07602594,0.91881275,6.17011690,9.50000000,8.00000000,6.00000000
val,pooled,8.10237312,7.61777639,0.13591172,0.66213065,0.20195763,7.79995203,9.50000000,8.00000000,6.00000000
val,pooled,6.52287912,7.01180410,0.06851120,0.49917215,0.43231660,7.23813343,9.50000000,8.00000000,6.00000000
val,pooled,6.30103016,7.72493219,0.17566560,0.68402421,0.14031023,7.98287821,9.50000000,8.00000000,6.00000000
val,pooled,4.38404989,7.53468227,0.12176752,0.64076996,0.23746252,7.70772648,9.50000000,8.00000000,6.00000000
val,pooled,7.33724213,7.72324514,0.18623349,0.68586195,0.12790455,8.02354145,9.50000000,8.00000000,6.00000000
val,pooled,6.85078096,7.64670849,0.14301929,0.66527641,0.19170429,7.83112001,9.50000000,8.00000000,6.00000000
val,pooled,10.52287865,5.27655649,0.00319480,0.04970622,0.94709897,6.11059427,9.50000000,8.00000000,6.00000000
val,pooled,5.81247902,7.67787981,0.15207151,0.67202008,0.17590848,7.87629080,9.50000000,8.00000000,6.00000000
val,pooled,5.92081881,5.46390486,0.00448422,0.06727563,0.92824012,6.15024614,9.50000000,8.00000000,6.00000000
val,pooled,7.00436497,7.72168970,0.19281270,0.68419051,0.12299678,8.04322529,9.50000000,8.00000000,6.00000000
val,pooled,6.52578402,6.48854733,0.03325921,0.31729463,0.64944619,6.75099659,9.50000000,8.00000000,6.00000000
val,pooled,5.79587984,6.51797342,0.03484838,0.32715049,0.63800120,6.77627087,9.50000000,8.00000000,6.00000000
val,pooled,6.96657610,5.48861456,0.00484560,0.07080287,0.92435145,6.15856457,9.50000000,8.00000000,6.00000000
val,pooled,5.15614510,5.60635519,0.00602268,0.08563440,0.90834296,6.19234848,9.50000000,8.00000000,6.00000000
val,pooled,5.16115093,5.72375298,0.00746590,0.10327029,0.88926381,6.23267126,9.50000000,8.00000000,6.00000000
val,pooled,5.49214411,5.41230154,0.00406051,0.06167762,0.93426180,6.13756657,9.50000000,8.00000000,6.00000000
val,pooled,5.79587984,6.50871992,0.03320582,0.32143459,0.64535958,6.75908947,9.50000000,8.00000000,6.00000000
val,pooled,6.97061586,6.93362808,0.06052183,0.47113317,0.46834496,7.15409279,9.50000000,8.00000000,6.00000000
val,pooled,4.31875896,7.72238350,0.18874429,0.68571997,0.12553570,8.03204441,9.50000000,8.00000000,6.00000000
val,pooled,6.90309000,7.33702707,0.09754253,0.59260172,0.30985570,7.52660179,9.50000000,8.00000000,6.00000000
val,pooled,7.30103016,5.74895811,0.00788430,0.10792871,0.88418698,6.24345255,9.50000000,8.00000000,6.00000000
val,pooled,7.23657179,5.91594219,0.01123354,0.14222549,0.84654099,6.32376862,9.50000000,8.00000000,6.00000000
val,pooled,6.72815800,7.72645235,0.17782792,0.68453240,0.13763963,7.99146223,9.50000000,8.00000000,6.00000000
val,pooled,7.23657179,6.16753483,0.01770049,0.20528047,0.77701902,6.47251272,9.50000000,8.00000000,6.00000000
val,pooled,7.60205984,7.67594719,0.15179569,0.67210728,0.17609705,7.87549973,9.50000000,8.00000000,6.00000000
val,pooled,6.15490198,6.17545033,0.01776933,0.20688847,0.77534223,6.47596979,9.50000000,8.00000000,6.00000000
val,pooled,7.55129385,5.39487171,0.00397123,0.06012669,0.93590206,6.13415241,9.50000000,8.00000000,6.00000000
val,pooled,12.12033081,5.63393688,0.00648205,0.09034385,0.90317410,6.20337486,9.50000000,8.00000000,6.00000000
val,pooled,6.17392492,5.67098999,0.00684633,0.09538040,0.89777321,6.21472263,9.50000000,8.00000000,6.00000000
val,pooled,5.47366095,7.37296677,0.10039166,0.60105979,0.29854858,7.55349064,9.50000000,8.00000000,6.00000000
val,pooled,5.60554790,7.30623436,0.09403128,0.58392352,0.32204521,7.49695683,9.50000000,8.00000000,6.00000000
val,pooled,4.00000000,5.36836147,0.00379061,0.05757422,0.93863517,6.12841558,9.50000000,8.00000000,6.00000000
val,pooled,5.09691000,5.30276871,0.00335018,0.05176855,0.94488132,6.11526251,9.50000000,8.00000000,6.00000000
val,pooled,4.52870798,4.97164583,0.00196301,0.03130490,0.96673208,6.06948042,9.50000000,8.00000000,6.00000000
val,pooled,6.42021608,5.44997883,0.00441319,0.06593342,0.92965335,6.14731264,9.50000000,8.00000000,6.00000000
val,pooled,8.22184944,4.96717358,0.00196137,0.03126602,0.96677268,6.06939745,9.50000000,8.00000000,6.00000000
val,pooled,2.04479289,6.40458250,0.02636711,0.27977785,0.69385511,6.65184116,9.50000000,8.00000000,6.00000000
val,pooled,5.30103016,5.62118912,0.00608248,0.08735288,0.90656465,6.19599438,9.50000000,8.00000000,6.00000000
val,pooled,4.71444321,5.03639269,0.00216888,0.03446709,0.96336406,6.07652521,9.50000000,8.00000000,6.00000000
val,pooled,4.95860720,4.94772053,0.00189018,0.03029764,0.96781218,6.06721115,9.50000000,8.00000000,6.00000000
val,pooled,7.53760195,5.35594845,0.00367853,0.05626787,0.94005364,6.12541056,9.50000000,8.00000000,6.00000000
val,pooled,5.03151703,5.04371786,0.00217193,0.03464998,0.96317810,6.07690144,9.50000000,8.00000000,6.00000000
val,pooled,5.39794016,5.24692678,0.00301376,0.04712154,0.94986475,6.10479116,9.50000000,8.00000000,6.00000000
val,pooled,5.85387182,7.68611097,0.15723920,0.67898023,0.16378050,7.90829754,9.50000000,8.00000000,6.00000000
val,pooled,6.15490198,5.75557899,0.00783289,0.10826550,0.88390160,6.24394608,9.50000000,8.00000000,6.00000000
val,pooled,5.76955080,5.25163412,0.00305688,0.04768004,0.94926304,6.10605860,9.50000000,8.00000000,6.00000000
val,pooled,6.12493896,5.23468781,0.00294651,0.04621874,0.95083469,6.10274982,9.50000000,8.00000000,6.00000000
val,pooled,5.22184896,5.25243950,0.00305261,0.04764527,0.94930214,6.10597467,9.50000000,8.00000000,6.00000000
val,pooled,6.92081881,7.48735809,0.11380360,0.63292336,0.25327310,7.66415977,9.50000000,8.00000000,6.00000000
val,pooled,6.61978912,5.42970991,0.00418316,0.06338000,0.93243682,6.14140081,9.50000000,8.00000000,6.00000000
val,pooled,9.22184944,5.48489857,0.00465445,0.06958006,0.92576545,6.15545034,9.50000000,8.00000000,6.00000000
val,pooled,5.99567890,5.68433046,0.00680337,0.09666366,0.89653295,6.21713877,9.50000000,8.00000000,6.00000000
val,pooled,5.86327887,5.27408934,0.00316673,0.04935598,0.94747734,6.10979557,9.50000000,8.00000000,6.00000000
val,pooled,5.99139977,5.26877785,0.00313816,0.04894493,0.94791692,6.10887337,9.50000000,8.00000000,6.00000000
val,pooled,4.62160206,5.43754005,0.00425714,0.06427643,0.93146646,6.14345264,9.50000000,8.00000000,6.00000000
val,pooled,7.18708706,7.71900845,0.18733406,0.68656886,0.12609708,8.02880669,9.50000000,8.00000000,6.00000000
val,pooled,4.35654688,4.78753471,0.00153677,0.02451811,0.97394514,6.05441523,9.50000000,8.00000000,6.00000000
val,pooled,6.82390881,5.38497734,0.00388296,0.05908490,0.93703216,6.13176012,9.50000000,8.00000000,6.00000000
val,pooled,5.72124577,4.89205074,0.00175498,0.02808160,0.97016340,6.06230593,9.50000000,8.00000000,6.00000000
val,pooled,5.92081881,5.26720715,0.00315546,0.04892359,0.94792092,6.10889149,9.50000000,8.00000000,6.00000000
val,pooled,7.30103016,5.15749454,0.00262526,0.04122495,0.95614976,6.09163809,9.50000000,8.00000000,6.00000000
val,pooled,4.39794016,5.07537651,0.00228424,0.03634747,0.96136826,6.08068943,9.50000000,8.00000000,6.00000000
val,pooled,3.67778111,5.40708399,0.00401925,0.06112534,0.93485540,6.13631773,9.50000000,8.00000000,6.00000000
val,pooled,6.17392492,5.36765194,0.00376427,0.05756291,0.93867278,6.12830067,9.50000000,8.00000000,6.00000000
val,pooled,3.90309000,5.17031908,0.00264812,0.04190498,0.95544690,6.09307814,9.50000000,8.00000000,6.00000000
val,pooled,6.82390881,5.14191628,0.00254211,0.04018521,0.95727265,6.08926773,9.50000000,8.00000000,6.00000000
val,pooled,4.27245903,5.12389183,0.00246247,0.03902022,0.95851731,6.08665895,9.50000000,8.00000000,6.00000000
val,pooled,9.31875896,6.27777147,0.02135767,0.23890436,0.73973799,6.55256081,9.50000000,8.00000000,6.00000000
val,pooled,8.32790184,6.24413633,0.02007194,0.22814773,0.75178033,6.52654743,9.50000000,8.00000000,6.00000000
val,pooled,5.50863791,5.36521959,0.00374964,0.05723638,0.93901396,6.12759638,9.50000000,8.00000000,6.00000000
val,pooled,4.85387182,5.05336571,0.00224459,0.03546416,0.96229118,6.07878399,9.50000000,8.00000000,6.00000000
val,pooled,4.76955080,6.15375137,0.01714649,0.20228978,0.78056377,6.46459246,9.50000000,8.00000000,6.00000000
val,pooled,5.25181198,5.57641411,0.00556183,0.08084375,0.91359448,6.18115425,9.50000000,8.00000000,6.00000000
val,pooled,8.44490623,7.71711445,0.18514337,0.68688279,0.12797385,8.02176762,9.50000000,8.00000000,6.00000000
val,pooled,3.55098510,5.18020630,0.00270682,0.04260174,0.95469141,6.09467697,9.50000000,8.00000000,6.00000000
val,pooled,4.25026417,5.10978699,0.00242678,0.03837247,0.95920080,6.08523893,9.50000000,8.00000000,6.00000000
val,pooled,4.39147377,5.13508606,0.00253753,0.03994749,0.95751500,6.08877659,9.50000000,8.00000000,6.00000000
val,pooled,5.76447201,5.72571707,0.00758967,0.10412157,0.88828874,6.23480701,9.50000000,8.00000000,6.00000000
val,pooled,7.18045616,5.36028481,0.00366186,0.05644037,0.93989772,6.12569666,9.50000000,8.00000000,6.00000000
val,pooled,5.00436497,5.19870901,0.00276895,0.04366505,0.95356601,6.09702158,9.50000000,8.00000000,6.00000000
val,pooled,3.09691000,5.83663797,0.00894004,0.12169167,0.86936831,6.27467346,9.50000000,8.00000000,6.00000000
