split,mode,y_true,y_pred_reg,p_high,p_moderate,p_low,y_pred_cls_score,center_high,center_moderate,center_low
val,unpooled,8.63827229,5.03844595,0.00072350,0.02778924,0.97148728,6.05811071,9.50000000,8.00000000,6.00000000
val,unpooled,7.46852112,5.49651289,0.00359376,0.07919432,0.91721189,6.17096663,9.50000000,8.00000000,6.00000000
val,unpooled,11.52287865,8.40515709,0.71318161,0.25823721,0.02858124,9.01261044,9.50000000,8.00000000,6.00000000
val,unpooled,3.55751991,4.03094864,0.00001122,0.00179864,0.99819010,6.00363636,9.50000000,8.00000000,6.00000000
val,unpooled,7.88605690,5.69200325,0.01242025,0.14858085,0.83899891,6.34063292,9.50000000,8.00000000,6.00000000
val,unpooled,4.82390881,5.66585588,0.00670085,0.11475578,0.87854338,6.25296450,9.50000000,8.00000000,6.00000000
val,unpooled,4.32882690,4.51487684,0.00006000,0.00577571,0.99416429,6.01176167,9.50000000,8.00000000,6.00000000
val,unpooled,6.67778111,5.24199247,0.00068810,0.03063686,0.96867508,6.06368208,9.50000000,8.00000000,6.00000000
val,unpooled,8.30103016,8.83719826,0.78423226,0.20065124,0.01511652,9.14611530,9.50000000,8.00000000,6.00000000
val,unpooled,8.61978912,7.73446608,0.42567873,0.44466242,0.12965892,8.37920094,9.50000000,8.00000000,6.00000000
val,unpooled,5.36251020,5.37738705,0.00242225,0.06128194,0.93629587,6.13104200,9.50000000,8.00000000,6.00000000
val,unpooled,3.45593190,6.82779837,0.06855690,0.37252143,0.55892164,6.98499203,9.50000000,8.00000000,6.00000000
val,unpooled,9.42021561,8.15941525,0.55363369,0.37907568,0.06729064,8.69586945,9.50000000,8.00000000,6.00000000
val,unpooled,6.71444321,6.28885698,0.04865268,0.29228872,0.65905863,6.75486183,9.50000000,8.00000000,6.00000000
val,unpooled,7.79587984,5.73513269,0.00418998,0.09694731,0.89886266,6.20855951,9.50000000,8.00000000,6.00000000
val,unpooled,4.82390881,5.87885809,0.03078196,0.22337522,0.74584281,6.55448723,9.50000000,8.00000000,6.00000000
val,unpooled,4.60205984,4.12390709,0.00001553,0.00223847,0.99774593,6.00453091,9.50000000,8.00000000,6.00000000
val,unpooled,7.85449314,6.41527224,0.04629301,0.29887488,0.65483207,6.75977516,9.50000000,8.00000000,6.00000000
val,unpooled,5.22184896,4.96142721,0.00059657,0.02414709,0.97525632,6.05038166,9.50000000,8.00000000,6.00000000
val,unpooled,7.69896984,5.15880537,0.00090530,0.03310465,0.96599001,6.06937742,9.50000000,8.00000000,6.00000000
val,unpooled,10.00000000,7.74901915,0.47486386,0.41629639,0.10883976,8.49461651,9.50000000,8.00000000,6.00000000
val,unpooled,7.40893507,6.06567240,0.02267706,0.21618588,0.76113707,6.51174164,9.50000000,8.00000000,6.00000000
val,unpooled,6.00000000,6.21258402,0.03127741,0.25110787,0.71761477,6.61168718,9.50000000,8.00000000,6.00000000
val,unpooled,4.50863791,5.54652452,0.00442218,0.08938906,0.90618873,6.19425535,9.50000000,8.00000000,6.00000000
val,unpooled,6.52287912,8.70761776,0.69717163,0.27515885,0.02766954,8.99041843,9.50000000,8.00000000,6.00000000
val,unpooled,7.40893507,6.94614840,0.09608545,0.41445702,0.48945752,7.16521311,9.50000000,8.00000000,6.00000000
val,unpooled,6.19382000,4.95426416,0.00030129,0.01717559,0.98252308,6.03540564,9.50000000,8.00000000,6.00000000
val,unpooled,4.69896984,4.77817917,0.00009054,0.00844726,0.99146217,6.01721096,9.50000000,8.00000000,6.00000000
val,unpooled,8.95860672,7.50096273,0.27028942,0.49417332,0.23553726,7.93435955,9.50000000,8.00000000,6.00000000
val,unpooled,7.39794016,6.12836266,0.02380205,0.22339445,0.75280344,6.53009605,9.50000000,8.00000000,6.00000000
val,unpooled,6.45593214,8.31699085,0.61988640,0.33293173,0.04718185,8.83546638,9.50000000,8.00000000,6.00000000
val,unpooled,7.28399706,5.20090151,0.00115499,0.03842456,0.96042043,6.08089161,9.50000000,8.00000000,6.00000000
val,unpooled,6.49485016,6.44986296,0.05591631,0.31816438,0.62591928,6.83203554,9.50000000,8.00000000,6.00000000
val,unpooled,4.25727510,4.79714441,0.00013804,0.01056395,0.98929799,6.02161121,9.50000000,8.00000000,6.00000000
val,unpooled,8.15490246,5.40204763,0.00188005,0.05517181,0.94294810,6.11692333,9.50000000,8.00000000,6.00000000
val,unpooled,8.80687523,4.76802397,0.00015882,0.01109957,0.98874158,6.02275467,9.50000000,8.00000000,6.00000000
val,unpooled,5.85387182,5.38915491,0.00222093,0.05926631,0.93851274,6.12630558,9.50000000,8.00000000,6.00000000
val,unpooled,8.10237312,6.84219217,0.07215327,0.38074818,0.54709852,7.01403236,9.50000000,8.00000000,6.00000000
val,unpooled,6.52287912,5.84353685,0.00635988,0.12238139,0.87125874,6.26702213,9.50000000,8.00000000,6.00000000
val,unpooled,6.30103016,8.02117157,0.50448984,0.40905058,0.08645955,8.58381462,9.50000000,8.00000000,6.00000000
val,unpooled,4.38404989,6.89662027,0.10190035,0.41259521,0.48550445,7.18184185,9.50000000,8.00000000,6.00000000
val,unpooled,7.33724213,7.76140642,0.31774515,0.49763882,0.18461597,8.10738564,9.50000000,8.00000000,6.00000000
val,unpooled,6.85078096,6.44703817,0.07775111,0.34725973,0.57498914,6.96664810,9.50000000,8.00000000,6.00000000
val,unpooled,10.52287865,5.21279097,0.00215440,0.05258138,0.94526416,6.11270285,9.50000000,8.00000000,6.00000000
val,unpooled,5.81247902,7.28868246,0.18966754,0.48449677,0.32583570,7.63283014,9.50000000,8.00000000,6.00000000
val,unpooled,5.92081881,5.85215473,0.01144569,0.15626034,0.83229399,6.35258055,9.50000000,8.00000000,6.00000000
val,unpooled,7.00436497,6.94891596,0.12770674,0.43711120,0.43518206,7.32119560,9.50000000,8.00000000,6.00000000
